address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Chilonzor ?????, ???-???????-2",Chilonzor,3,70,3,5,49000,41.260048,69.162198
"????? ???????, Yashnobod ?????, ??????",Yashnobod,3,103,7,9,64996,41.2968466,69.3649686
"????? ???????, Mirobod ?????, ?????",Mirobod,5,236,8,9,190000,41.2910722,69.2769129
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,70,4,9,56000,41.2834892,69.2665263
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,52,4,5,32000,41.2673079,69.2415634
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,58,1,5,36000,41.2673079,69.2415634
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,2,65,1,9,55000,41.3104865,69.2922234
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,2,40,1,3,25000,41.3373845,69.329196
"????? ???????, Yashnobod ?????, ????????-2",Yashnobod,3,76,2,4,54000,41.286283,69.3235123
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,3,105,6,9,80000,41.2916859,69.2177228
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,65,4,4,33500,41.2754948,69.2907919
"????? ???????, Chilonzor ?????, ???????? 1-? ???????",Chilonzor,1,28,4,4,30500,41.2847707,69.2288981
"????? ???????, Yashnobod ?????, ?????? 2-? ???????",Yashnobod,5,110,3,5,58000,41.292043,69.3607599
"????? ???????, Uchtepa ?????, ???????? 13-? ???????",Uchtepa,2,52,1,4,37000,41.290141,69.1871763
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,78,3,9,45000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,3,65,4,4,35000,41.2879715,69.1692951
"????? ???????, Uchtepa ?????, ????????",Uchtepa,2,50,4,4,40500,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ????????",Uchtepa,2,72,9,9,36000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ????? ????",Uchtepa,2,50,1,4,46500,41.3239274,69.2143264
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,70,4,4,48000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,71,2,4,45000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,4,90,3,5,66000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,70,4,5,46500,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,72,8,9,42500,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,64,5,9,51000,41.259418,69.1804708
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,3,92,1,4,65000,41.2797359,69.1670599
"????? ???????, Shayhontohur ?????, ????????????? ??????? ????? Tashkent City",Shayhontohur,2,59,2,9,51000,41.3365221,69.2824454
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,6,184,9,9,103000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,68,4,4,38000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,96,8,9,52500,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,68,2,4,47000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,3,65,3,4,44000,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,3,70,5,9,55000,41.274633,69.200587
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,1,34,4,5,27500,41.274633,69.200587
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,1,34,1,4,30500,41.274633,69.200587
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,58,7,9,32000,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,3,75,5,5,48000,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,48,5,5,29800,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,3,67,2,4,49500,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,50,2,4,33999,41.2962523,69.1909015
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,3,140,4,5,175000,41.2829494,69.1968618
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,2,47,4,4,32000,41.2829494,69.1968618
"????? ???????, Uchtepa ?????, ???????? ??????? ?9?",Uchtepa,2,46,4,4,29500,41.2729489,69.1916465
"????? ???????, Uchtepa ?????, ???????? ??????? ?9?",Uchtepa,2,38,4,4,31000,41.2729489,69.1916465
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,2,47,4,4,32500,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,45,4,4,35500,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 4-? ???????",Chilonzor,3,65,4,4,42000,41.2837307,69.2169777
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,1,43,3,4,43800,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,42,3,4,35500,41.2807837,69.223683
"????? ???????, Uchtepa ?????, ??????",Uchtepa,2,54,3,5,37000,41.3178861,69.1566894
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,60,5,9,63000,41.2948119,69.2087824
"????? ???????, Uchtepa ?????, ????",Uchtepa,3,80,4,9,53000,41.2821153,69.1576663
"????? ???????, Chilonzor ?????, ????-???",Chilonzor,3,90,9,9,56000,41.2754647,69.2194973
"????? ???????, Uchtepa ?????, ????????",Uchtepa,4,80,3,4,75000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ????????",Uchtepa,4,105,8,9,55000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ????????",Uchtepa,3,91,4,9,47000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ????????",Uchtepa,2,60,1,4,56000,41.2978921,69.1804708
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,2,58,2,4,49000,41.3242925,69.2505036
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,2,53,5,5,37000,41.322142,69.303611
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,48,3,4,34500,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,2,54,3,5,39000,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,1,43,9,9,24500,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,4,84,4,4,60000,41.2879715,69.1692951
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,2,47,2,4,31500,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,50,2,4,30500,41.2657122,69.1819609
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,4,96,5,5,54000,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,4,130,6,9,75000,41.271386,69.1961168
"????? ???????, Uchtepa ?????, ???????? 13-? ???????",Uchtepa,3,67,2,5,58000,41.290141,69.1871763
"????? ???????, Uchtepa ?????, ???????? 13-? ??????? ??????? ?????-????????",Uchtepa,3,92,4,4,55000,41.2902787,69.1839655
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,2,46,2,4,35000,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,43,2,4,32500,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,2,44,1,4,36000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,1,30,4,4,27000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,3,55,4,4,48500,41.2807837,69.223683
"????? ???????, Sergeli ?????, ???????-VIII",Sergeli,6,140,9,9,55000,41.210633,69.2281531
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,4,80,3,5,71000,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,3,57,1,4,38500,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,2,48,2,5,30500,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,3,72,1,4,62000,41.2814223,69.1760005
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,3,72,5,5,40000,41.2814223,69.1760005
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,2,47,2,4,32000,41.2814223,69.1760005
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,2,52,4,4,39000,41.2879715,69.1692951
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,2,48,2,4,35500,41.2879715,69.1692951
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,1,40,1,4,23500,41.2924208,69.1737654
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,1,34,4,4,24000,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,56,4,5,40000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,73,1,4,45000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,64,5,5,37000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-20",Chilonzor,3,96,4,4,49000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,68,2,4,43000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,104,9,9,60000,41.2710841,69.1849411
"????? ???????, Uchtepa ?????, ???????? 13-? ???????",Uchtepa,3,72,3,5,58000,41.290141,69.1871763
"????? ???????, Chilonzor ?????, ????",Chilonzor,2,58,4,4,32000,41.300608,69.227256
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,3,66,1,3,50500,41.2807837,69.223683
"????? ???????, Mirobod ?????, ???????????",Mirobod,3,68,4,5,43000,41.2962915,69.2844476
"????? ???????, Chilonzor ?????, ???????? 1-? ???????",Chilonzor,3,65,5,5,51000,41.2847707,69.2288981
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,85,9,9,59800,41.295316,69.275364
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,47,1,4,36000,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,1,30,4,4,31000,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,3,77,5,5,94000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,1,20,2,5,19000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,2,52,1,4,39500,41.2916859,69.2177228
"????? ???????, Uchtepa ?????, ????????????",Uchtepa,4,112,1,3,90000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,3,68,4,4,36000,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ????????",Chilonzor,3,75,6,9,65000,41.2999039,69.2024657
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,1,34,4,4,26000,41.3011445,69.2141965
"????? ???????, Uchtepa ?????, ???????? ??????? ?9?",Uchtepa,1,34,4,4,23500,41.2729489,69.1916465
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,1,17,5,9,12000,41.259418,69.1804708
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,1,22,4,4,15500,41.2879715,69.1692951
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,1,30,4,5,25000,41.2948119,69.2087824
"????? ???????, Uchtepa ?????, ????????",Uchtepa,6,135,3,9,100000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???-???????-2",Chilonzor,4,84,4,4,62000,41.260048,69.162198
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,4,80,4,4,55000,41.259418,69.1804708
"????? ???????, Uchtepa ?????, ????????",Uchtepa,3,70,3,9,42000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,3,67,4,5,47000,41.2771751,69.1789807
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,3,68,2,4,45000,41.2924208,69.1737654
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,70,3,9,44000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,2,50,4,4,34000,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,45,4,4,37000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,4,100,9,9,48000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,47,4,4,28500,41.2657122,69.1819609
"????? ???????, Uchtepa ?????, ????",Uchtepa,4,96,5,9,52500,41.2821153,69.1576663
"????? ???????, Uchtepa ?????, 1-? ?????? ????",Uchtepa,4,100,8,9,50000,41.2821153,69.1576663
"????? ???????, Uchtepa ?????, ????????",Uchtepa,2,54,1,5,42000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,4,98,5,9,67000,41.2606228,69.1638237
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,4,95,9,9,49000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,71,3,9,52000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,4,90,3,5,62000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,102,5,5,70000,41.2798237,69.2058023
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,3,65,4,4,47000,41.2916859,69.2177228
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,5,120,1,4,87000,41.2710841,69.1849411
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,4,94,1,9,92000,41.3011445,69.2141965
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,160,9,9,85000,41.2798237,69.2058023
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,3,63,1,4,68998,41.2770171,69.1909015
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,2,48,5,5,27000,41.2814223,69.1760005
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,42,4,4,31000,41.2657122,69.1819609
"????? ???????, Mirobod ?????, ?????????",Mirobod,3,68,3,4,34000,41.269586,69.2825385
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,1,35,1,4,41000,41.2770171,69.1909015
"????? ???????, Mirobod ?????, ????????? ???????",Mirobod,3,68,3,4,34000,41.2679301,69.294961
"????? ???????, Olmzor ?????, ?????????-2/3",Olmzor,2,59.6,6,9,32000,41.3597078,69.2094809
"????? ???????, Chilonzor ?????, ???????? 1-? ???????",Chilonzor,3,65,3,4,47500,41.2847707,69.2288981
"????? ???????, Yashnobod ?????, 1-? ?????? ??????????",Yashnobod,1,40,2,4,22999,41.2896055,69.3434849
"????? ???????, Chilonzor ?????, ???????",Chilonzor,1,27,3,3,19500,41.2759136,69.2245267
"????? ???????, Mirzo Ulugbek ?????, 1-? ?????? ????????",Mirzo Ulugbek,1,30,2,5,25200,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ?????? 3-? ???????",Mirzo Ulugbek,4,96,1,5,88000,41.3326551,69.3689542
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,5,140,7,9,95000,41.3289182,69.2527386
"????? ???????, Yashnobod ?????, 1-? ?????? ??????????",Yashnobod,2,42,3,4,29600,41.2896055,69.3434849
"????? ???????, Uchtepa ?????, ????",Uchtepa,4,100,9,9,52000,41.2821153,69.1576663
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,4,125,8,8,150000,41.3700057,69.2892434
"????? ???????, Yunusobod ?????, 1-? ?????? ??????",Yunusobod,1,38,5,5,23500,41.3116519,69.1838618
"????? ???????, Mirzo Ulugbek ?????, ?????????",Mirzo Ulugbek,3,78.27,4,9,50670,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ??????",Mirobod,4,90,5,5,43500,41.3112812,69.2429048
"????? ???????, Mirobod ?????, ?????????",Mirobod,4,90,2,9,52000,41.2759614,69.2953473
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,3,54,3,4,40000,41.3011445,69.2141965
"????? ???????, Yunusobod ?????, ??????",Yunusobod,4,122,8,8,132000,41.3197131,69.2773236
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,78,5,9,58000,41.259418,69.1804708
"????? ???????, Mirobod ?????, ?????????",Mirobod,3,75,2,9,46000,41.2759614,69.2953473
"????? ???????, Yunusobod ?????, ??????",Yunusobod,4,135,2,5,130000,41.3197131,69.2773236
"????? ???????, Mirobod ?????, ??????",Mirobod,4,90,4,9,55000,41.285135,69.300233
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,3,75,4,4,49800,41.259418,69.1804708
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,3,65.5,1,4,55000,41.3700057,69.2892434
"????? ???????, Olmzor ?????, 1-? ?????? ???????????",Olmzor,3,110,1,2,55000,41.3539187,69.1953608
"????? ???????, Mirobod ?????, ????????? ???????",Mirobod,3,68,1,4,39500,41.2679301,69.294961
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,1,32,3,4,27000,41.2770171,69.1909015
"????? ???????, Mirobod ?????, ??????",Mirobod,2,52,2,4,35500,41.3112812,69.2429048
"????? ???????, Chilonzor ?????, ????? ???????????",Chilonzor,2,65,4,9,45500,41.2919198,69.2109705
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,2,50,1,5,34500,41.2879715,69.1692951
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,1,28,4,4,23500,41.2807837,69.223683
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,55,5,5,35000,41.3215876,69.3230626
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,50,5,5,35000,41.3215876,69.3230626
"????? ???????, Mirobod ?????, ????? ?????????, ??????? ??????",Mirobod,3,130,9,12,90000,41.2986478,69.2884405
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,4,84,3,5,63000,41.2814223,69.1760005
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,42,2,5,33500,41.3215876,69.3230626
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,3,68,1,4,48000,41.274633,69.200587
"????? ???????, Yunusobod ?????, ???????? 7-? ???????",Yunusobod,2,50,2,4,30500,41.3716355,69.2691287
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,3,100,5,5,99000,41.2818558,69.2552666
"????? ???????, Mirzo Ulugbek ?????, ????? ???????? Akay City",Mirzo Ulugbek,3,83,5,8,110000,41.3201651,69.2951929
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,4,105,1,4,82000,41.281265,69.1879213
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,4,80,2,4,70000,41.314662,69.293391
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,42,4,4,28500,41.2962523,69.1909015
"????? ???????, Shayhontohur ?????, 1-? ?????? ?????????",Shayhontohur,3,103,2,8,63000,41.2773103,69.2152083
"????? ???????, Yunusobod ?????, ???????? 4-? ???????",Yunusobod,5,110,9,9,58000,41.3653679,69.2773236
"????? ???????, Shayhontohur ?????, 1-? ?????? ???-???????",Shayhontohur,3,90,1,5,105000,41.3453662,69.1988148
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,2,65,1,5,43000,41.2857552,69.2117625
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,2,58,3,5,57500,41.2911414,69.2601933
"????? ???????, Mirzo Ulugbek ?????, ?????",Mirzo Ulugbek,2,62,8,9,51498,41.3284788,69.3246067
"????? ???????, Yashnobod ?????, ??????????",Yashnobod,2,62,2,7,53000,41.3090182,69.2870704
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,2,57,3,5,36000,41.3292204,69.3473509
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,1,42,2,5,36000,41.2818558,69.2552666
"????? ???????, Mirzo Ulugbek ?????, ?????????",Mirzo Ulugbek,2,65,6,12,53500,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ?????????",Mirzo Ulugbek,2,48.36,4,9,31307,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ?????",Mirzo Ulugbek,4,157,5,9,204100,41.3163152,69.3020656
"????? ???????, Chilonzor ?????, ????? ?????????????",Chilonzor,1,30,3,4,23000,41.259418,69.1804708
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,3,67,3,4,39000,41.2770171,69.1909015
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,3,68,6,9,41500,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,41,5,5,36000,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,4,138,2,4,95000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,3,72,3,4,48000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,70,1,4,78000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,50,1,4,50000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 13-? ???????",Uchtepa,3,77,4,4,47000,41.290141,69.1871763
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,4,116,2,9,105000,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,3,100,3,4,71000,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,2,70,1,4,49500,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,2,50,4,4,37000,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,3,65,1,5,47000,41.2770171,69.1909015
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,2,41,4,4,31000,41.2829494,69.1968618
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,4,86,4,4,47000,41.3427418,69.3875774
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,62,4,12,53000,41.3200874,69.3013967
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,3,76,2,5,48000,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,2,62,2,5,38000,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ??????-2",Mirzo Ulugbek,3,73,4,5,41500,41.3318205,69.3644846
